5, 11.83, 0.0845, 0.0845, 1
9, 8.19, 0.1222, 0.1222, 1
11, 11.12, 0.0899, 0.0899, 1
14, 12.27, 0.0815, 0.0805, 1
17, 11.87, 0.0843, 0.0838, 1
18, 14.59, 0.0685, 0.0685, 1
21, 14.15, 0.0707, 0.0707, 1
23, 14.09, 0.0710, 0.0710, 1
25, 12.29, 0.0814, 0.0814, 1
28, 12.33, 0.0811, 0.0801, 1
30, 12.93, 0.0773, 0.0763, 1
32, 13.71, 0.0729, 0.0729, 1
35, 12.19, 0.0820, 0.0763, 1
38, 10.18, 0.0983, 0.0983, 1
40, 13.80, 0.0725, 0.0705, 1
42, 15.93, 0.0628, 0.0628, 1
44, 14.03, 0.0713, 0.0713, 1
47, 13.12, 0.0762, 0.0762, 1
49, 11.84, 0.0845, 0.0845, 1
51, 12.42, 0.0805, 0.0805, 1
54, 11.92, 0.0839, 0.0839, 1
57, 15.30, 0.0653, 0.0643, 1
59, 12.59, 0.0794, 0.0794, 1
61, 11.01, 0.0908, 0.0908, 1
64, 12.45, 0.0803, 0.0803, 1
66, 13.81, 0.0724, 0.0724, 1
68, 12.35, 0.0809, 0.0809, 1
71, 12.27, 0.0815, 0.0815, 1
73, 12.40, 0.0807, 0.0807, 1
75, 14.57, 0.0686, 0.0686, 1
77, 15.74, 0.0635, 0.0635, 1
79, 11.83, 0.0845, 0.0845, 1
82, 12.07, 0.0828, 0.0828, 1
85, 11.82, 0.0846, 0.0846, 1
87, 12.34, 0.0810, 0.0810, 1
89, 12.76, 0.0784, 0.0784, 1
92, 13.38, 0.0747, 0.0747, 1
95, 12.74, 0.0785, 0.0785, 1
97, 13.73, 0.0728, 0.0728, 1
99, 12.25, 0.0816, 0.0816, 1
101, 12.51, 0.0800, 0.0800, 1
104, 12.30, 0.0813, 0.0813, 1
107, 11.30, 0.0885, 0.0885, 1
109, 13.92, 0.0718, 0.0718, 1
111, 12.61, 0.0793, 0.0793, 1
113, 12.37, 0.0808, 0.0808, 1
116, 13.23, 0.0756, 0.0756, 1
119, 13.10, 0.0763, 0.0763, 1
121, 12.05, 0.0830, 0.0830, 1
122, 12.68, 0.0789, 0.0789, 1
125, 12.07, 0.0828, 0.0819, 1
127, 14.10, 0.0709, 0.0709, 1
131, 12.71, 0.0787, 0.0787, 1
133, 18.54, 0.0539, 0.0539, 1
133, 14.16, 0.0706, 0.0706, 1
136, 14.19, 0.0705, 0.0705, 1
138, 12.40, 0.0806, 0.0806, 1
